rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
1,3.0,00:02:55,4381.0,0,1,B,2,長球,,,1.0,3.0,482.0,341.0,1.0,3.0,372.0,636.0,,,,,9.0,533.0,345.0,8.0,580.0,561.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally1_ball3_Clear.mp4
1,7.0,00:02:58,4460.0,0,1,B,2,長球,,1.0,1.0,6.0,846.0,366.0,1.0,5.0,417.0,617.0,,,,,8.0,669.0,377.0,8.0,785.0,528.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally1_ball7_Clear.mp4
1,8.0,00:02:59,4487.0,0,1,A,2,長球,1.0,,1.0,5.0,417.0,617.0,1.0,9.0,723.0,342.0,,,,,8.0,538.0,599.0,8.0,608.0,377.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally1_ball8_Clear.mp4
2,5.0,00:03:18,4971.0,0,2,B,2,長球,1.0,,1.0,9.0,777.0,345.0,1.0,4.0,892.0,651.0,,,,,8.0,732.0,362.0,8.0,709.0,572.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally2_ball5_Clear.mp4
3,2.0,00:03:34,5358.0,0,3,B,2,長球,1.0,,1.0,9.0,789.0,350.0,1.0,4.0,917.0,648.0,,,,,8.0,732.0,356.0,8.0,722.0,555.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally3_ball2_Clear.mp4
3,3.0,00:03:35,5384.0,0,3,A,2,長球,,,1.0,4.0,917.0,648.0,1.0,3.0,473.0,342.0,,,,,9.0,865.0,639.0,8.0,680.0,362.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally3_ball3_Clear.mp4
3,10.0,00:03:41,5542.0,0,3,B,2,長球,,1.0,1.0,4.0,792.0,348.0,1.0,3.0,316.0,632.0,,,,,9.0,763.0,348.0,8.0,708.0,583.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally3_ball10_Clear.mp4
3,19.0,00:03:51,5784.0,0,3,A,2,長球,,,1.0,4.0,896.0,652.0,1.0,9.0,742.0,343.0,,,,,9.0,852.0,649.0,8.0,628.0,379.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally3_ball19_Clear.mp4
4,3.0,00:04:16,6402.0,0,4,B,2,長球,,,1.0,3.0,503.0,340.0,1.0,5.0,383.0,620.0,,,,,8.0,542.0,354.0,8.0,621.0,547.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally4_ball3_Clear.mp4
4,4.0,00:04:17,6427.0,0,4,A,2,殺球,1.0,,1.0,5.0,383.0,620.0,2.0,8.0,755.0,377.0,,,,,8.0,447.0,607.0,8.0,572.0,366.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally4_ball4_Smash.mp4
