rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
1,10.0,0:11:23,17091.0,0,1,B,2,長球,1.0,,1.0,4.0,761.0,306.0,,3.0,902.0,629.0,,,,,9.0,681.0,309.0,8.0,662.0,538.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally1_ball10_Clear.mp4
2,9.0,0:11:47,17681.0,1,1,B,2,殺球,1.0,,1.0,9.0,734.0,304.0,,6.0,468.0,560.0,,,,,8.0,710.0,314.0,8.0,615.0,545.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally2_ball9_Smash.mp4
2,12.0,0:11:50,17759.0,1,1,A,2,長球,,,1.0,4.0,444.0,639.0,,3.0,470.0,312.0,,,,,4.0,471.0,639.0,8.0,589.0,346.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally2_ball12_Clear.mp4
2,13.0,0:11:51,17787.0,1,1,B,3,殺球,,,1.0,3.0,470.0,312.0,1.0,15.0,331.0,597.0,出界,對手出界,A,,5.0,515.0,314.0,8.0,550.0,576.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally2_ball13_Smash.mp4
3,10.0,0:12:14,18373.0,1,2,B,2,長球,,,1.0,3.0,454.0,304.0,,8.0,785.0,618.0,,,,,3.0,506.0,295.0,8.0,555.0,551.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally3_ball10_Clear.mp4
6,19.0,0:13:32,20306.0,1,5,B,2,長球,,,1.0,3.0,508.0,309.0,,4.0,473.0,639.0,,,,,9.0,529.0,305.0,8.0,598.0,559.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally6_ball19_Clear.mp4
6,25.0,0:13:38,20473.0,1,5,B,2,長球,,1.0,1.0,4.0,760.0,301.0,,8.0,788.0,597.0,,,,,9.0,722.0,306.0,8.0,658.0,541.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally6_ball25_Clear.mp4
6,26.0,0:13:39,20498.0,1,5,A,3,殺球,,,1.0,8.0,788.0,597.0,2.0,1.0,811.0,446.0,掛網,對手掛網,B,,8.0,778.0,609.0,8.0,658.0,339.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally6_ball26_Smash.mp4
7,7.0,0:14:04,21116.0,2,5,B,2,長球,1.0,,1.0,8.0,750.0,312.0,,9.0,520.0,637.0,,,,,9.0,676.0,311.0,8.0,614.0,539.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally7_ball7_Clear.mp4
7,17.0,0:14:13,21348.0,2,5,B,2,長球,,,1.0,3.0,482.0,307.0,,4.0,443.0,640.0,,,,,3.0,519.0,299.0,8.0,552.0,542.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally7_ball17_Clear.mp4
